file_name,coords
matched-32-cpi-low-c69.jpg,"[[(852, 349), (1083, 467)], [(865, 467), (1078, 556)], [(897, 556), (970, 623)], [(864, 623), (981, 711)], [(822, 349), (1106, 773)]]"
matched-32-cpi-low-c67.jpg,"[[(841, 387), (1068, 486)], [(847, 486), (1062, 569)], [(925, 569), (998, 628)], [(912, 628), (1017, 727)], [(803, 387), (1101, 795)]]"
matched-8-cpi-low-c67.jpg,"[[(841, 387), (1068, 486)], [(847, 486), (1062, 569)], [(925, 569), (998, 628)], [(912, 628), (1017, 727)], [(803, 387), (1101, 795)]]"
matched-32-cpi-low-c66.jpg,"[[(836, 366), (1091, 487)], [(847, 487), (1085, 575)], [(917, 575), (997, 631)], [(893, 631), (1018, 731)], [(811, 366), (1117, 792)]]"
matched-8-cpi-low-c66.jpg,"[[(836, 366), (1091, 487)], [(847, 487), (1085, 575)], [(917, 575), (997, 631)], [(893, 631), (1018, 731)], [(811, 366), (1117, 792)]]"
matched-32-cpi-low-c65.jpg,"[[(801, 401), (1084, 469)], [(804, 469), (1068, 556)], [(903, 556), (985, 619)], [(899, 619), (1014, 705)], [(790, 401), (1128, 781)]]"
matched-8-cpi-low-c65.jpg,"[[(801, 401), (1084, 469)], [(804, 469), (1068, 556)], [(903, 556), (985, 619)], [(899, 619), (1014, 705)], [(790, 401), (1128, 781)]]"
matched-32-cpi-low-c64.jpg,"[[(829, 398), (1053, 508)], [(835, 508), (1037, 611)], [(903, 611), (970, 670)], [(900, 670), (997, 752)], [(822, 398), (1100, 794)]]"
matched-8-cpi-low-c64.jpg,"[[(829, 398), (1053, 508)], [(835, 508), (1037, 611)], [(903, 611), (970, 670)], [(900, 670), (997, 752)], [(822, 398), (1100, 794)]]"
matched-8-cpi-low-c63.jpg,"[[(827, 353), (1085, 439)], [(835, 439), (1069, 549)], [(905, 549), (995, 613)], [(895, 613), (1022, 694)], [(811, 353), (1135, 769)]]"
matched-32-cpi-low-c63.jpg,"[[(827, 353), (1085, 439)], [(835, 439), (1069, 549)], [(905, 549), (995, 613)], [(895, 613), (1022, 694)], [(811, 353), (1135, 769)]]"
matched-8-cpi-low-c61.jpg,"[[(812, 338), (1101, 433)], [(822, 433), (1091, 536)], [(913, 536), (1001, 605)], [(887, 605), (1023, 755)], [(795, 338), (1116, 797)]]"
matched-32-cpi-low-c61.jpg,"[[(812, 338), (1101, 433)], [(822, 433), (1091, 536)], [(913, 536), (1001, 605)], [(887, 605), (1023, 755)], [(795, 338), (1116, 797)]]"
matched-8-cpi-low-c58.jpg,"[[(842, 365), (1067, 425)], [(848, 425), (1055, 532)], [(932, 532), (1009, 599)], [(925, 599), (1035, 712)], [(804, 365), (1112, 765)]]"
matched-32-cpi-low-c58.jpg,"[[(842, 365), (1067, 425)], [(848, 425), (1055, 532)], [(932, 532), (1009, 599)], [(925, 599), (1035, 712)], [(804, 365), (1112, 765)]]"
matched-c58.jpg,"[[(842, 365), (1067, 425)], [(848, 425), (1055, 532)], [(932, 532), (1009, 599)], [(925, 599), (1035, 712)], [(804, 365), (1112, 765)]]"
matched-c61.jpg,"[[(812, 338), (1101, 433)], [(822, 433), (1091, 536)], [(913, 536), (1001, 605)], [(887, 605), (1023, 755)], [(795, 338), (1116, 797)]]"
matched-c63.jpg,"[[(827, 353), (1085, 439)], [(835, 439), (1069, 549)], [(905, 549), (995, 613)], [(895, 613), (1022, 694)], [(811, 353), (1135, 769)]]"
matched-c64.jpg,"[[(829, 398), (1053, 508)], [(835, 508), (1037, 611)], [(903, 611), (970, 670)], [(900, 670), (997, 752)], [(822, 398), (1100, 794)]]"
matched-c65.jpg,"[[(801, 401), (1084, 469)], [(804, 469), (1068, 556)], [(903, 556), (985, 619)], [(899, 619), (1014, 705)], [(790, 401), (1128, 781)]]"
matched-c66.jpg,"[[(836, 366), (1091, 487)], [(847, 487), (1085, 575)], [(917, 575), (997, 631)], [(893, 631), (1018, 731)], [(811, 366), (1117, 792)]]"
matched-c67.jpg,"[[(841, 387), (1068, 486)], [(847, 486), (1062, 569)], [(925, 569), (998, 628)], [(912, 628), (1017, 727)], [(803, 387), (1101, 795)]]"
matched-c69.jpg,"[[(852, 349), (1083, 467)], [(865, 467), (1078, 556)], [(897, 556), (970, 623)], [(864, 623), (981, 711)], [(822, 349), (1106, 773)]]"
matched-c71.jpg,"[[(828, 367), (1095, 444)], [(838, 444), (1086, 541)], [(921, 541), (993, 613)], [(904, 613), (1014, 696)], [(809, 367), (1118, 778)]]"
matched-c72.jpg,"[[(834, 381), (1082, 492)], [(846, 492), (1069, 589)], [(922, 589), (1001, 654)], [(908, 654), (1023, 732)], [(809, 381), (1107, 787)]]"
matched-c74.jpg,"[[(861, 389), (1086, 496)], [(872, 496), (1076, 591)], [(933, 591), (1006, 657)], [(917, 657), (1028, 747)], [(838, 389), (1112, 789)]]"
matched-c76.jpg,"[[(830, 413), (1104, 494)], [(845, 494), (1089, 587)], [(925, 587), (1019, 651)], [(903, 651), (1038, 738)], [(807, 413), (1125, 790)]]"
matched-c77.jpg,"[[(804, 375), (1040, 468)], [(803, 468), (1025, 572)], [(867, 572), (942, 646)], [(863, 646), (971, 729)], [(798, 375), (1107, 788)]]"
matched-c79.jpg,"[[(836, 384), (1085, 503)], [(846, 503), (1076, 600)], [(912, 600), (987, 665)], [(890, 665), (1003, 739)], [(801, 384), (1110, 796)]]"
